1633.6,2113.4,798.6,1316.3,1344.7,2825,1118.1,371.8,6730.5,568.9,1995.2
1634.2,2114.6,815.7,1311.7,1353.4,2829.5,1099.3,363.9,6726.5,567.7,1999.9
1639.1,2112.3,816.9,1309.6,1348.7,2806.3,1085.3,363.2,6691.7,568.8,2007.9
1619.5,2091.8,802.9,1305.6,1324.6,2804.8,1101.1,380.9,6637.3,565.8,2007.1
1616.7,2094.3,814.2,1303.9,1336.4,2810.4,1099.3,368.7,6663,571.1,2011.1
1611.3,2082.5,817.9,1306,1328.7,2793.7,1104.2,377.1,6587.9,565.1,2003
1607,2078,804.4,1302.4,1341.3,2791.1,1099.6,367.9,6559.6,570.9,2002.3
1612.5,2082.9,799.9,1298.6,1347.1,2796.7,1093.4,364.4,6574.3,573,1989.7
1620.4,2090.2,798.4,1299.7,1331.6,2787,1091.1,360.9,6566.2,572.2,1993.6
1600.6,2066.8,809,1288.3,1346.2,2767.8,1092.5,365.5,6557.1,577.9,1997.5
1609,2078.6,803.5,1290.5,1331.9,2777.1,1079.9,361.7,6517.3,563.3,1985.7
1599.5,2064.1,803.6,1284.9,1324.9,2782.4,1085.8,363.7,6519,581.6,2001.5
1597.9,2074.2,793,1281.7,1334.7,2771.3,1078.2,363.4,6489.2,567.4,1996.5
1589.2,2065.4,802.1,1275.5,1334.2,2763.4,1078.4,367.7,6495.4,560.1,1981.2
1594.4,2056.1,798.9,1275.7,1336.3,2756.1,1078.6,360.9,6482.8,562.5,1981.2
1585.2,2057,781.6,1276.1,1306.8,2742.7,1076.7,376.6,6456.6,557.5,1970.8
1573,2071.2,782.4,1265.5,1319.3,2745.4,1075.6,350.2,6411.6,554.8,1959.8
1587.9,2032.1,769.8,1272.5,1309.6,2731.3,1079.1,366.2,6396.5,561,1973.5
1563.5,2034.7,767.6,1274.4,1313.5,2738,1062.3,361.5,6395.8,570,1976
1568.6,2037.3,798.3,1262.6,1294.9,2715.6,1069,372.9,6376,562.4,1979.4
1569.1,2020.1,779.5,1264,1298.5,2703.5,1066.3,355.6,6368.9,554.6,1967
1543.4,2029.7,772.7,1260.9,1300.6,2687.4,1060.6,353.1,6352.3,564.3,1974
1555,2051.9,766.3,1260.5,1295.3,2685.7,1074,352.9,6310.6,549.8,1960.5
1545.8,2049.5,782.7,1249.4,1300.2,2681.2,1060.5,350.7,6284.3,555,1977.3
1545,2071.4,770.3,1253.3,1297.6,2686.2,1057.5,355.3,6319.9,554.7,1964.6
1552,2044.4,763.9,1256.9,1286,2663.5,1046.1,354.7,6261.8,553.9,1953.5
1547.3,2061.1,752.8,1240.2,1301.4,2670.7,1047.4,333.3,6272.4,553.9,1950
1530.9,2062.3,745.6,1233.9,1297.9,2654,1047.9,346.7,6189.2,567,1939.5
1544,2044.1,761.1,1233.8,1273,2635.9,1046.7,353,6170.4,543.4,1951
1531.3,2041.6,745.6,1233.4,1297.9,2634.2,1042.9,342.4,6197.1,559.7,1962.8
1525.3,2047.8,754.9,1228.1,1267.2,2647.2,1044.9,362.9,6157.2,562.4,1935.5
1522.4,2035.5,758.4,1221.8,1278.9,2605.2,1026.3,333.5,6152.3,567.1,1941.9
1517.6,1978.7,760.1,1222.2,1263.1,2610,1027.6,350.1,6119,563.8,1934.5
1532,1972.2,754,1215.3,1264.1,2579.9,1028.4,336.7,6077.3,554.4,1931.8
1504.7,1997.5,734.3,1219,1268.2,2575.8,1022.6,327.7,6078.8,555.7,1925.3
1486.1,1988.6,740.7,1214.2,1250.5,2571.5,1030.1,340.4,6052.8,556.5,1930
1505.6,1965.5,752.5,1194.4,1262.8,2569,1013.6,333,6058.8,551.2,1918.5
1487.1,2003.1,748.7,1190.1,1229.7,2566.1,1006.1,334.8,6053,559.5,1919.6
1483.5,1930.7,732.5,1187.4,1234.4,2548,1010.8,341.8,6002.3,574.2,1903.6
1482.2,1980.7,733.2,1184.4,1238.1,2533.7,994.3,332.3,5986.1,550.6,1889.8
1467.1,1969.6,723.4,1178.2,1227,2509,992.7,335.6,5986.2,553.9,1907.1
1469.5,1956.6,724.2,1173.5,1231,2504.2,989.2,335.5,5959.3,548.2,1886
1464.3,1963.6,721,1169,1221.2,2498,981,333.6,5925,548.1,1903.1
1454.4,1923.5,717.1,1158.7,1208.7,2504.9,979.5,342.3,5912.6,547.4,1888.5
1463.3,1897.3,708.8,1160.6,1216.2,2486,974,332.7,5912.3,555.7,1862.2
1451.8,1927.5,709.2,1150.9,1206.6,2463.1,958.3,329,5838.5,538.7,1879.6
1428,1901.2,711.8,1154.7,1172.6,2433.9,966.6,336.1,5855.7,546.8,1860.5
1425.3,1891.3,700.4,1148.3,1194.5,2419.9,959.7,319.2,5854.2,540.2,1846.7
1419.8,1901.2,698.1,1131.7,1206.6,2420.2,952.3,321.5,5821,527,1848.2
1403.2,1865,704.8,1131.9,1184.4,2413,942.9,329.5,5814.7,543.8,1833.4
1397.9,1894.2,704.3,1120,1184,2395.2,939.4,316.1,5761.4,532.6,1812.3
1375.9,1864,681,1116,1155.7,2357.2,955.4,342.3,5742.1,544.5,1821.4
1365.1,1858.2,671.6,1118.3,1174,2346.2,953.1,307.2,5754.8,544.2,1807.7
1366.3,1791.2,668.5,1108.7,1154.8,2338.4,959.3,322.1,5695.9,531.9,1809.2
1354.6,1797.8,690.9,1101.8,1136.6,2330.5,954.6,309.7,5670.5,534.5,1804.8
1351.5,1790.3,660.7,1085,1129.8,2318,961.1,316.4,5686,537.1,1807.5
1359,1777.3,640.5,1083.5,1139.8,2302.6,931.7,304.2,5559.3,537.9,1797.8
1349.2,1807.6,680.5,1074.3,1118.2,2261.7,916.2,315.1,5544.5,517.6,1792.3
1332.6,1793.3,692.3,1084,1114.8,2266.2,912.5,308.1,5514.9,524.8,1790.6
1324,1793.4,678.2,1063.4,1095.1,2235.4,919.5,315.6,5537.2,523.3,1787
1329.2,1732.5,680.8,1061.9,1106.6,2233.3,908.3,297.2,5470.9,512.8,1754
1315.5,1750.5,671.4,1053.7,1081.7,2209.7,898.8,301.7,5479.1,524.6,1740.2
1300.3,1761.3,669.2,1035.8,1093.3,2182.6,895.9,297.3,5419.4,517.3,1724.2
1293,1747.1,673.1,1034.2,1068.9,2167.4,891.6,279.8,5364.2,511.6,1727
1287.4,1744.6,662,1025.2,1073.8,2143.7,891.3,290.3,5333,521.7,1707.3
1281.5,1681.3,644.8,1023.4,1081.6,2129.6,880,301.6,5286.6,513.2,1702
1271.4,1675.8,653.8,1019,1058.3,2120.2,880.9,282.9,5278.8,516.1,1700.4
1271.9,1664.2,650.3,1007.4,1060.5,2120.5,881.8,290.2,5274.9,508.7,1696.2
1259,1688.5,628.5,1002.1,1037.1,2090.3,878.3,295.6,5251.9,516.7,1701.7
1267.8,1678.5,620.1,996.1,1045.1,2060.9,874.6,288.7,5180.8,510.1,1667
1275.4,1687.1,629.4,989.1,1033.1,2047.7,876.8,283.9,5183.6,513.3,1662.9
1239.1,1668,613,981.9,1015.4,2033.9,871.3,291.4,5132.4,506.2,1641.7
1239.6,1675,625.2,983.9,1010.9,2026.7,860.6,281.4,5110.9,515.7,1646.6
1243.8,1671,608.6,975.4,989.9,2011.9,853.7,301.8,5089.1,509.1,1639.9
1217.3,1648.9,610.2,964.8,986.8,2008.8,852.2,279.8,5036.3,505.5,1639
1218,1649.6,608.7,963,979.1,1971.1,826.5,280.6,4996.3,503.8,1609.6
1213.3,1635.8,607.8,959.1,953.4,1956.1,815.5,304.5,4946,507.2,1598.4
1209.4,1575.4,609.5,956,987.2,1951.8,813,238.4,4925.5,516.4,1569.9
1217.8,1604.2,600.5,947.2,962.2,1945.5,797.7,275.6,4947.7,502.8,1577.4
1208.5,1608.1,582.2,943.3,961.7,1941.8,813.4,274.6,4890.1,506.2,1550.5
1199.3,1621.4,552.7,938.1,946.8,1919.8,798.7,234,4897.6,508.1,1571.7
1203.6,1589.8,596.1,935,954.3,1912.2,794.3,251.3,4819,503.3,1559.9
1207.9,1560.3,660.4,924.8,947.8,1894.8,785.2,247.4,4744,499.1,1558.4
1189.3,1600.2,656,922.5,953.2,1909.7,790.8,243.4,4698.5,498.2,1545.7
1189,1587.3,649,924.8,932.6,1885.3,801.4,243.5,4681,498.1,1549.2
1225.5,1602.5,646.4,915.9,931.1,1884.1,796.5,251.7,4669,505.9,1533.1
1192.7,1593.7,655.6,917.2,923.8,1858,793.3,234.9,4644.2,502.3,1520.6
1175,1533.8,654.1,911.2,942.1,1856.2,795,235.2,4633.5,499.9,1540.5
1180.4,1527,635.7,919.6,924.3,1837.7,785.2,254.9,4595,489,1532.3
1172.7,1559,645.5,912.9,910.9,1828.9,797.7,253.3,4608.3,505.3,1540.3
1172,1570.1,641.9,898.3,910.4,1830.3,782.6,257.5,4551.6,510,1523.2
1183.9,1551.2,637.1,904,918.1,1820.2,788.2,261.6,4565.8,498.9,1513.6
1155.4,1555.1,638.4,908.5,905.3,1815.2,780.3,253.8,4512.5,505.2,1505.1
1158.9,1551,639.4,899,905.8,1801.9,783.8,260.7,4510.2,501.4,1521.3
1158.5,1533.9,639.9,888,898.9,1789.3,779.8,260.4,4459.6,494.4,1510.8
1144.9,1547.8,633.1,900.6,908.3,1786,778.7,256.6,4486.5,508.6,1516.9
1146.7,1547.3,639.2,889.2,900.2,1779.1,784.1,247.7,4454.8,491.5,1511.9
1157.5,1509.2,640.6,886.8,901.8,1782.6,781.3,251.2,4442.8,492.2,1499.8
1163.2,1488.4,647.4,892.3,900,1778.6,777.9,248.8,4436.2,482.2,1470.4
1152.8,1489.9,646.2,888,894.1,1769.2,775.5,250.7,4449,483.2,1483.1
1138.3,1484.7,628.1,885.8,886.9,1762.4,779.1,255.2,4424.9,485.5,1510
1136.9,1486.6,625.4,873,872.3,1751,780.7,267,4418.7,496.4,1500.1
1143.3,1508.6,623.6,882.8,886.2,1756.4,780.6,245.2,4391.9,489.6,1478.3
1131.6,1506.3,629.5,880.9,886.7,1753.5,770.3,251.3,4399.6,486.3,1488.8
1106.3,1525.2,640,876.8,888.8,1745.5,773.8,238.3,4383.9,492.3,1489.1
1118.5,1524,619.2,874.4,890.8,1745.5,773.4,240.9,4353.4,481.4,1481.5
1118.8,1513.2,619.2,872.5,886.2,1751.8,781.3,252,4342.4,481.3,1484.5
1116.5,1509,625.5,879.4,879.9,1726.2,764.9,242.3,4363.1,490.8,1478.9
1107.3,1513.2,628.2,875.5,867.9,1724.4,774.9,241.8,4352.1,491.3,1486
1112,1514.7,611,874.7,875,1725.1,761.8,251.3,4355.6,487,1482.3
1096.8,1466.5,617.3,869.9,878.2,1724.2,779.8,241.5,4341.2,475.2,1488.6
1108.6,1470.8,617.3,872.8,876,1717.4,749.3,242.6,4340.8,495.6,1473.3
1124.4,1508,621.6,872.9,896.8,1712.4,754.8,235.7,4349.3,495.8,1472
1107.2,1483.5,612.2,867.1,880.4,1714.2,756.1,235.8,4331.8,479.5,1473.1
1106.2,1471.2,705.1,864.8,888.3,1712.1,758.3,228.8,4236.1,481.8,1432.6
1097.5,1500.2,542.4,869.4,890.8,1710.2,752.9,238.6,4395.4,482.6,1464.3
1112.2,1508.6,542.1,865,875.8,1707.8,755.2,239.6,4370.3,481,1428.1
1101.8,1506.2,549.9,872.5,877.4,1713.6,748.5,235.3,4365.3,495.9,1438.6
1114.5,1475.9,547.4,863.2,874.6,1708.3,751.4,240.4,4356.2,485.9,1437.9
1096.9,1499.9,546.6,869.8,871.4,1707.8,751.9,239.2,4381.3,486.3,1436
1104.6,1502.5,543.7,868.2,880.7,1713.3,743.9,241.1,4344.3,487.8,1427.4
1106.4,1511.8,544,863.7,878,1714.6,738.5,247.2,4362.5,492.7,1434.6
1102.6,1509.7,538.3,868.7,876.1,1713.6,750.3,241.1,4349.3,486.6,1453.8
1108.6,1461.8,540.8,866,881,1712.8,750.8,239.7,4355.5,488.9,1426.9
1104.9,1467.2,554.3,868.6,884.9,1715.5,754,226.6,4349.6,493.7,1413.7
1103,1496.2,534.2,873.2,877.4,1721.2,748.2,242.1,4353.4,491.2,1458.6
1106.5,1494.8,541.9,870.5,887.3,1717.3,759.7,227.1,4355,489.4,1458.1
1113.9,1501.9,546.4,871.2,879.2,1720.5,748.1,231.9,4384.6,492.7,1461
1114,1504.7,535,868.4,886.8,1720,745.5,237.2,4366.5,489.5,1454.4
1105.7,1497.4,542.7,877.3,877.7,1713,770.3,239.7,4342.9,486.4,1464.7
1102.5,1523.5,560.3,872.3,890.5,1714.4,753.1,225.9,4342.2,493.2,1459.4
1109.5,1526.1,587.7,875.6,875.9,1706.6,758.4,250.6,4266.2,493.8,1457.9
1110.1,1533.3,666.7,875.7,878.8,1720.1,756.4,231.6,4208.2,489.1,1474.6
1112.2,1474.6,548,876.4,882.6,1709.9,764,224.1,4382.5,498.6,1462.9
1109.3,1489.8,513.5,881.6,878.2,1719.7,762.8,249.1,4405.1,499.1,1470.2
1122.8,1527.1,504.7,885.5,881.9,1731.8,762.9,248.6,4438.1,494.7,1474.2
1123.1,1538.9,511.5,887.3,898.9,1734.3,767.5,250.4,4449.2,494.5,1480.2
1135.6,1557.3,509.4,885.6,898.2,1749,762.4,244,4448.3,496.6,1473.2
1136.1,1549.5,514.3,896.9,912,1746.8,767.8,233.8,4443.3,497.2,1464.8
1132.7,1559.7,510.5,896.4,905.6,1759.3,767.6,243.9,4464.1,497.7,1485.4
1129.7,1561.7,511.7,903.9,901,1758.6,764.1,244.2,4471.4,502.4,1487.3
1132,1562.4,513.6,902.5,912.8,1766.8,779.5,245.3,4473.2,509.9,1497.9
1139.9,1572,511.4,903.9,911.7,1779.2,793,245.3,4492.9,486.4,1500.5
1133.7,1566.8,524.6,912.8,916.7,1785.2,792.1,244.1,4505.1,498.8,1510.5
1144.2,1523.9,517.3,908.4,921.7,1777.3,795.2,252.5,4520.3,502.9,1506
1174.4,1534.9,528.3,913.7,905.7,1788.2,795.7,249.9,4517.6,498.1,1519.3
1160.1,1581.4,527.8,916.4,918.6,1799.8,794.2,249.2,4534.1,507.3,1534.4
1167.6,1597,537.6,929.8,940.2,1829.9,804.5,253.6,4544.3,507.8,1560.5
1186.8,1596.3,537.2,936.4,935.1,1834.9,820.1,259.8,4583.6,512.8,1581.5
1183.6,1608.6,538.8,932.8,945.6,1835.4,833.8,259.8,4578,495.2,1602
1186.5,1612.6,543.4,940.4,931.8,1853.6,820.8,261.2,4625.2,512.6,1572.6
1192.4,1626,548.4,941,933.1,1860.5,816.3,265.1,4625.5,500.1,1565.6
1206.7,1650.9,549,943.9,941.4,1859.6,827.5,266.4,4640.2,507.5,1557.5
1191.8,1655.1,548.9,948.1,944.9,1862.4,830.2,271.2,4659.5,510.4,1561.8
1208.7,1641,545.7,953.1,960,1872.1,838.8,264.4,4665.3,510.7,1572.9
1219.2,1610.5,553,952.6,971.6,1890.1,825,266.3,4684.9,508.2,1577.8
1224.3,1607.1,565.3,967.5,964.8,1904.7,820.1,261.4,4701.7,526.9,1589.7
1201.6,1654.3,556.4,966.4,983.4,1901,821.2,273.8,4707.2,508.7,1595
1221.8,1676.7,570.3,975.9,989.7,1918.7,832.7,276.6,4737.4,499.6,1601.5
1241.3,1657.4,570.5,980.3,992.7,1926.5,832.6,274.8,4746.5,513.5,1593.7
1251.9,1707.8,569.3,989.2,998.6,1944.3,846.2,282.9,4789.2,503.9,1584.4
1250.7,1656.1,576.5,997.9,990.1,1940.5,857.8,291,4794.1,518.3,1604.5
1255.3,1706,583.7,995.5,1001.8,1940.3,866.7,289.4,4857.9,513.8,1600.3
1247.7,1720.9,572.8,1007.3,1006.1,1959.6,861.8,294.1,4851.1,525.3,1621.9
1252.1,1749.1,574,1007.5,1005.5,1943.7,879,291.8,4891.7,515.8,1614.3
1261.2,1733.1,585.5,1016.4,998.5,1970.6,873.6,291.6,4897.7,517.5,1624.5
1277.9,1678.7,582.8,1021.9,1017.4,1968.7,878.5,292.6,4886.8,513.9,1620.9
1267.9,1694.7,569.8,1016.8,1014,1966.8,884.1,296.6,4929.6,515,1640
1266.4,1697.9,600.7,1012.9,1018.7,1994.5,888,287.9,4951.6,525.9,1641.5
1275.5,1745.3,575.7,1019.9,1021.7,1990.1,883.3,301,4976.1,525.1,1645.4
1276.7,1759.2,584.5,1013.3,1018.6,2001.7,894,303,5010.8,530.9,1658.2
1293,1753.2,600.9,1026.3,1039.1,2031.7,921.2,283.5,5035.5,525,1665
1310.7,1760.9,607.3,1027.1,1045.5,2040.8,905.5,295,5067.2,517.8,1662.3
1314.4,1760.3,615.7,1028.3,1064.6,2043.1,910.1,280.3,5060.2,515.5,1662.7
1330.7,1776.1,606.4,1033.6,1061.5,2066.8,916.6,291.5,5107.2,523.8,1647.3
1316.3,1773.5,603.8,1039.8,1062.8,2072,925.7,298.5,5114.2,532,1683
1328.1,1775.4,609.8,1043,1064.1,2074.4,946.7,292.9,5140.4,523.5,1670.3
1341.5,1747.4,626.5,1043.2,1078.2,2078,943.4,296.7,5159.3,523,1687
1341.7,1743.5,623.6,1048.9,1085.7,2101.7,948.2,299.5,5168.4,530.2,1703.1
1351.9,1755.7,624.2,1058.9,1078.6,2098.4,951.6,298.1,5181.8,530.8,1693.5
1340.9,1779.5,620.1,1051.3,1042.1,2117.4,964.5,304.1,5211.1,538.5,1706.9
1345.8,1808.9,628.2,1056.9,1091.5,2116.3,955.3,306.6,5250.8,537.4,1708.3
1369.7,1801.1,637.7,1067.8,1095.2,2140.3,964.6,312,5261.3,531.9,1709.9
1354.8,1800.1,632.6,1071.1,1085.6,2137.3,994.3,330.3,5309.8,529.6,1705.5
1372.7,1809.3,644,1071.4,1127.2,2154.5,981.3,304.7,5319.8,537.1,1724.6
1394.7,1828.3,658.4,1078,1115.2,2160.9,978.4,298.8,5334.9,542,1724.4
1390.9,1835.3,656.5,1081.1,1112.8,2172.6,981.7,305.7,5365.4,538.4,1732.8
1392.1,1839.5,651.3,1084.2,1119.1,2185.2,988.8,312.9,5389.2,525.1,1737.2
1380.1,1780.2,659.9,1084.9,1126.8,2185.4,990.9,308.3,5401.4,538.5,1730
1412,1817.3,642.1,1086,1129.6,2199.9,976.8,309.1,5401.5,539.9,1737.7
1404.5,1814.6,645.8,1091.2,1122,2190.6,990.7,328,5435.9,538,1745.8
1407.4,1826.6,664.2,1094.9,1134.8,2194.8,986.7,317.9,5425.1,534.5,1743.7
1412,1827.3,649.6,1103.3,1131.7,2198.4,985.3,319.7,5450.4,525.6,1753.8
1412.8,1830.4,659.5,1102.6,1139.7,2195.3,983.8,307.5,5473.9,534.6,1753
1416.4,1840,670.7,1098.7,1133.6,2197.4,982.4,323.3,5518.6,525.4,1753.2
1426.5,1840.3,668.1,1108.4,1143.7,2197,978.1,322.8,5513.1,540.5,1747.4
1423.7,1850.3,665.5,1115.1,1151.3,2200.1,966.7,318,5527.6,542.9,1738.3
1425.8,1860.2,672.5,1106.1,1134.1,2219.2,974.9,328,5545.9,529.6,1756.7
1416.6,1833.1,680.2,1107.3,1148,2211.9,980.8,318,5572.7,526.7,1757.8
1414.8,1811.8,668.3,1115.5,1137.9,2216.5,989.6,327.5,5566.9,526.5,1764.6
1428.8,1839.3,672.1,1115.6,1136.9,2231.7,985,331.1,5591.3,529.1,1767.7
1418.6,1856.7,687.4,1112.7,1166.5,2229,969,316.8,5588.5,532,1772.4
1436.9,1863.6,681.5,1112.7,1166.8,2239.5,972.9,314.4,5592.9,528,1742.2
1439.3,1817.8,671.1,1114.8,1155.6,2242.8,969.9,323.4,5622.9,524.7,1758.6
1415.1,1851.5,675.4,1111.3,1162.6,2237.2,981,316.4,5629.2,539.4,1759.7
1433.4,1862.6,681.2,1117.5,1157.9,2219.8,983.1,309.2,5638.5,528.7,1742.5
1424.7,1861.4,674.1,1114.3,1146.9,2237.5,982.7,316.7,5632.8,533.1,1754.7
1432.3,1861.2,680.8,1109,1162.1,2217.7,980.6,317.8,5662.3,520.3,1744.5
1432.4,1874.3,677.9,1113.5,1163.9,2234.1,987.5,321.2,5669.7,521.9,1743.6
1419.1,1822.1,665,1114.9,1168.8,2229.8,987.4,299.8,5692.3,528.5,1735.6
1429.2,1841.7,676.7,1114,1158.5,2238,981.2,319.4,5707,531.6,1745.4
1419.4,1864.7,675.6,1115.7,1164.5,2243.4,973.5,312.7,5725.5,531.7,1732.8
1434.4,1846.8,683.8,1108.5,1158.5,2258.3,969.3,315.8,5699,529.8,1715.9
1421.5,1819.1,675.1,1113.8,1164.3,2254.6,978.7,317,5721.1,537.2,1736.6
1424.4,1844.1,668.8,1113.3,1152.9,2232.1,988.7,329.5,5717.4,531.9,1727.3
1425.9,1851.5,679,1112.7,1138.5,2227.6,970.4,328.8,5698.6,537.2,1724.3
1426.8,1853.2,675.3,1112.8,1159.8,2233.7,977.1,325,5739.8,528.3,1735
1417.4,1850.7,668,1109.8,1151,2230.1,976,327.9,5742.8,531.2,1718.1
1421.7,1855.5,699.1,1107.1,1132,2222.3,962.6,339,5741.5,531.4,1709
1418,1828.1,670.1,1101.3,1145.2,2239.1,953.1,337.4,5741.4,537.1,1704.7
1423,1804.5,686.9,1088.6,1133.8,2253.5,980.9,334.1,5732.6,529.3,1707.5
1417.5,1828.8,695.9,1104.4,1140.9,2235.7,963.7,333.9,5731.9,534.5,1713
1406.7,1821.1,704.5,1092.6,1135.9,2243.4,971.6,324.1,5731.1,527.1,1714.5
1419.8,1828.3,669.2,1090.1,1149.6,2233.2,981.4,331.1,5748.9,529.1,1712.5
1413.6,1798.9,694,1084.5,1159.4,2222.1,965.9,310.9,5718.7,518.8,1715.3
1405.6,1817.1,686.2,1094.3,1157.6,2232.1,965,322.7,5740.7,536.9,1736.9
1398.5,1840.4,662,1092.6,1144.2,2240.9,972.2,331,5751.4,526.1,1731.7
1392,1838.3,686.8,1085.4,1162.9,2230.7,970.5,319.1,5761.4,527.4,1720.2
1401.3,1846.5,677.4,1079.7,1149.5,2245.7,962.4,315.3,5734.5,532.1,1725.7
1391.3,1845.7,672.1,1083.1,1155.2,2229.4,971.3,310.5,5756.4,517.1,1716
1404,1793.6,658.2,1083.2,1161.5,2235.1,969,315.8,5719.7,519.6,1710.4
1405.9,1794.8,680.7,1082.1,1139.5,2202.5,970,320.2,5696.4,515.3,1712.7
1397.5,1825.3,678.1,1076.4,1134.9,2208.6,959.2,317.3,5717.3,527.7,1719
1406.8,1791.5,663.1,1082.3,1137.1,2192.8,951,331.7,5694.5,524.7,1718.1
1406.4,1816.9,671.8,1079.7,1157.1,2183.7,946.6,312.3,5725.8,522.1,1708.5
1394.4,1812.1,678,1074.1,1160.1,2181.8,951.1,312.3,5717.1,527.3,1707.6
1380.1,1816.8,663,1074.4,1154.5,2191.3,954.4,310.6,5709,533.1,1712.7
1390.2,1828.1,678.1,1073.5,1155.4,2180.1,965.6,305.5,5702.7,520.3,1717.2
1398.1,1818.6,658,1075.4,1149,2174.7,952.6,304.1,5706.7,529.5,1713.9
1387.8,1831.9,673.1,1076.5,1153.4,2167.9,941.4,304.2,5703.6,531,1716.3
1380,1842.1,686,1068.3,1144.1,2169.1,945.8,306.1,5712.2,529.3,1705.8
1377.1,1774.8,674.6,1076.8,1157.7,2175.7,950.2,288.9,5678.1,522.6,1700.4
1400.6,1762.9,674.5,1069.7,1152.7,2150.3,941.3,302.2,5695.2,527.7,1710.4
1381.9,1813.3,682.1,1069.6,1134.1,2158.6,947.5,306,5715.2,526.8,1726.7
1395.4,1810.1,659.2,1068.7,1138.2,2166.8,946.3,313.2,5712.9,524.8,1713.3
1400.6,1814.4,666.2,1068.2,1168.3,2168.4,945.2,290,5662.9,513.7,1702.2
1376.7,1782.5,667.1,1061.4,1144.4,2148,951,310.2,5694,529.8,1697.2
1374.8,1801.5,672.9,1065,1134.2,2149.3,936.6,317.2,5678.6,522,1686.4
1373.2,1799.8,680.8,1066.5,1133.5,2163.4,941,310,5677.5,530.6,1693.7
1378.7,1809.7,661,1058.9,1112.6,2147.4,948.1,324.8,5673.7,507.9,1674.6
1365.1,1817,682.3,1051.8,1127.7,2152.9,957.6,314.2,5683.5,513.7,1672.3
1379.1,1803.4,666.6,1049.7,1123.6,2148.1,951.5,317.7,5680.2,526.8,1685.8
1373.3,1768.7,662.5,1053.3,1139.2,2155.2,952.2,306.3,5685.1,512.4,1684.3
1374.1,1804.6,666.3,1055.8,1126.7,2161.7,937.2,322.8,5690.9,516.5,1686.7
1366.3,1804.7,666.3,1057.9,1125.8,2164.6,932.8,324.5,5696.7,522.7,1672.8
1381.4,1804.4,668.2,1054.7,1124.6,2164,936.5,321.9,5680.4,526.1,1686.8
1376.3,1762.6,673.4,1056,1132.5,2176.1,948,320.6,5692.8,522.2,1696.6
1377.9,1816.8,674.2,1049.9,1105.2,2167.4,937.1,330.8,5669.6,522.6,1695.5
1379,1773.2,676.6,1052.4,1112.7,2159.9,961.7,325.2,5683.2,502.1,1668.2
1375.3,1817.8,663.8,1061.5,1113.4,2173.4,944.7,334.7,5722.3,509.2,1685.8
1386.6,1802.3,667.6,1067.3,1109.7,2184.7,948.8,328.5,5705.6,515.7,1687.3
1392.5,1812.6,662.7,1053.6,1139,2198.8,954.5,331,5750.3,501.4,1668.1
1407,1769.7,671.2,1061.2,1145.6,2210.4,951.8,309.5,5715.9,501.4,1685.5
1395,1781.2,665.2,1066.6,1133.1,2208.8,951.6,331.1,5733.8,519.3,1683.2
1404.6,1809.5,676.5,1068.4,1137,2211.2,960.3,322.2,5740.6,509.3,1684.8
1405.9,1813.1,679.1,1070.8,1115.4,2221.4,972.8,340,5746.4,512.4,1689.4
1397.4,1810.6,676.1,1071.6,1109.3,2230.4,957.1,354.4,5742.4,495.1,1691.8
1418.7,1845,678.9,1074.1,1126.9,2265.6,962.3,361.2,5717.1,516.1,1715.1
1428.3,1835.8,681.8,1084.2,1144.5,2268.4,966.1,333.2,5753.4,522.5,1712.5
1407.1,1860.9,687.8,1093.1,1141.1,2308.7,976.4,345.3,5739.2,519.7,1715.5
1435.6,1856.3,702.6,1096.7,1158.1,2300.8,971.2,332.6,5756.6,518,1720.5
1426.9,1863.7,680.1,1102.2,1154,2326.6,971.4,355,5766.6,531.2,1744.8
1455.1,1830,690,1104.2,1166.7,2361.6,973.8,336.1,5819.8,542.4,1754.3
1463.1,1830,682,1115.6,1194.6,2391.2,1006.1,329,5834.6,521.5,1744.7
1493.1,1881.5,698,1123.7,1183.8,2405.5,995.1,348.9,5840.9,535.3,1750.3
1473,1903.3,718.2,1135.2,1202.1,2454.9,996.9,339.8,5812.9,543.5,1774.3
1502,1920.3,712.1,1143.4,1221,2477,1011.9,342.1,5868.5,531.1,1772.3
1514,1911.2,730.1,1156.1,1229.5,2494.7,1026.9,342.6,5879.8,530.9,1785.7
1510,1955.8,734.5,1165.1,1238.5,2521.1,1019.6,342.3,5911.4,546.1,1800.7
1519,1947.4,741.4,1173.8,1231.7,2544.9,1023,348.1,5911.3,547,1808
1518.2,1968.4,738.3,1182.1,1250,2568.1,1019.7,351.4,5941.3,530.6,1809.5
1537.5,1974.8,760.4,1184.4,1245.4,2567.9,1024.8,351.3,5930.8,536.2,1824.9
1540.8,1968.3,734.9,1190.6,1243.3,2585.4,1014.2,355.4,5967.6,542.5,1835.8
1534.8,1932.1,728.9,1198.9,1241.1,2572.8,1018.4,366.7,5956.9,536.3,1834.1
1525.5,1917.9,746.7,1198.6,1243,2596.4,1026.9,363,5944.8,535.2,1839.4
1523.8,1969,748.3,1199.8,1242.9,2601.5,1032.1,372.6,5949.4,546.6,1837.6
1544.2,1965.4,754.1,1202.3,1253.7,2586,1015.9,361,5942.8,543.2,1838.6
1534.8,1956.9,746.8,1199.1,1237.6,2582.9,1026.2,367.3,5981.8,545.2,1837.6
1513.1,1934.2,757.1,1200.8,1257.3,2587.5,1017.3,342.7,5960.8,554.3,1842.1
