791.166625976562,476.42007446289,333.63442993164,245.963394165038,313.567413330078,552.993957519531,550.058288574218,287.924560546875,488.62042236328,146.671676635742,322.654571533203,146.609252929687,395.108200073241,53.638427734375,186.636764526367,181.124897003173
791.281005859374,476.484741210936,333.719268798828,246.046836853026,313.617004394531,552.993530273437,550.058166503906,287.994079589843,488.672241210937,146.689743041992,322.700592041015,146.627304077148,395.179061889647,53.6296081542968,186.673294067382,181.201293945312
791.395263671874,476.549438476562,333.804168701171,246.130226135253,313.666687011718,552.992919921874,550.05810546875,288.063598632812,488.724060058592,146.70783996582,322.746643066406,146.645385742187,395.249954223633,53.6207389831543,186.709777832031,181.277751922607
791.509826660156,476.614105224608,333.889068603515,246.21369934082,313.71630859375,552.992431640625,550.057800292968,288.133087158203,488.775756835935,146.725921630859,322.792755126953,146.663482666015,395.320915222167,53.6118927001953,186.746307373046,181.35415649414
791.551208496092,476.631408691406,333.924591064453,246.268814086913,313.740692138671,552.991760253906,550.057739257812,288.170135498046,488.799194335936,146.734085083007,322.805633544921,146.671630859375,395.329238891602,53.624153137207,186.741592407226,181.348209381103
791.592712402342,476.648651123046,333.960083007812,246.323898315429,313.765075683593,552.99119567871,550.057495117187,288.20718383789,488.822601318358,146.742263793945,322.818664550781,146.679824829101,395.33770751953,53.6364250183105,186.736892700195,181.342182159423
791.634155273436,476.66583251953,333.995666503906,246.37905883789,313.789398193359,552.99053955078,550.057250976562,288.244323730468,488.845932006835,146.750457763671,322.831665039062,146.688003540039,395.346138000488,53.6486930847168,186.732131958007,181.336128234863
791.67578125,476.683135986328,334.031188964843,246.434173583983,313.813812255859,552.98988342285,550.057250976562,288.281433105468,488.869323730468,146.75862121582,322.844635009765,146.696166992187,395.354583740233,53.6608695983886,186.72737121582,181.330024719237
791.717407226562,476.700439453124,334.066833496093,246.489318847655,313.838165283203,552.989196777343,550.057067871093,288.318572998046,488.892684936522,146.766799926757,322.857604980468,146.704391479492,395.36302947998,53.6730422973632,186.722671508789,181.324001312256
791.834533691406,476.76705932617,334.15380859375,246.573959350585,313.88882446289,552.988708496093,550.056823730468,288.389465332031,488.945678710937,146.785324096679,322.905090332031,146.722900390625,395.43659210205,53.663288116455,186.760803222656,181.403656005858
791.95196533203,476.833740234374,334.24072265625,246.658531188964,313.939514160156,552.988082885742,550.056640625,288.460296630859,488.99867248535,146.803802490234,322.952545166015,146.741394042968,395.510124206541,53.6535873413085,186.79898071289,181.483345031738
792.0693359375,476.900329589842,334.327697753906,246.743095397948,313.990203857421,552.987579345703,550.056335449218,288.531127929687,489.051635742186,146.822326660156,323.000030517578,146.759887695312,395.58373260498,53.6438102722168,186.837158203125,181.563068389892
792.186767578124,476.96694946289,334.414611816406,246.82769012451,314.040893554687,552.986953735351,550.056213378906,288.601989746093,489.104614257811,146.840850830078,323.04751586914,146.778427124023,395.657341003417,53.6340103149414,186.87532043457,181.642738342284
792.304382324218,477.033813476562,334.501708984375,246.912277221678,314.091644287109,552.986343383788,550.056091308593,288.672882080078,489.157638549804,146.859313964843,323.095001220703,146.796890258789,395.731048583983,53.6241722106933,186.913497924804,181.722373962402
792.364685058592,477.063171386718,334.549865722656,246.974586486816,314.122467041015,552.985855102538,550.055969238281,288.718292236328,489.18829345703,146.870071411132,323.116577148437,146.807662963867,395.755661010741,53.6309165954589,186.919067382812,181.737075805663
792.424743652342,477.092559814452,334.598052978515,247.036827087402,314.153228759765,552.985198974609,550.055725097656,288.763641357421,489.2188873291,146.880752563476,323.137939453125,146.81834411621,395.780082702636,53.6376876831054,186.924697875976,181.751663208008
792.484985351562,477.122131347656,334.64614868164,247.099037170409,314.184143066406,552.98468017578,550.055480957031,288.809051513671,489.249450683592,146.891479492187,323.159515380859,146.829071044921,395.804748535155,53.6443939208984,186.930236816406,181.766262054443
792.545104980468,477.151489257812,334.6943359375,247.16128540039,314.214935302734,552.983963012695,550.055480957031,288.854431152343,489.280212402342,146.90217590332,323.180938720703,146.839767456054,395.829223632811,53.6511497497558,186.93586730957,181.780887603759
792.60546875,477.18096923828,334.742523193359,247.223556518554,314.245788574218,552.983413696288,550.055236816406,288.899749755859,489.310821533202,146.912902832031,323.202453613281,146.850509643554,395.853752136229,53.6578674316406,186.941452026367,181.795482635498
792.713928222656,477.24185180664,334.823455810546,247.304550170898,314.293395996093,552.98289489746,550.055114746093,288.966644287109,489.360260009764,146.930206298828,323.245941162109,146.867797851562,395.919807434081,53.6506309509277,186.974380493164,181.864753723144
792.822448730468,477.302734375,334.904388427734,247.385635375976,314.341003417968,552.982284545897,550.054992675781,289.033508300781,489.409774780271,146.947540283203,323.289428710937,146.885116577148,395.985900878905,53.6433868408203,187.007369995117,181.93395614624
792.931091308592,477.36358642578,334.985260009765,247.466590881347,314.388580322265,552.981719970702,550.054748535156,289.100372314453,489.459228515624,146.964782714843,323.332824707031,146.902374267578,396.051925659178,53.6360549926757,187.04019165039,182.003112792968
793.03955078125,477.424560546874,335.066253662109,247.547676086425,314.436279296875,552.981018066405,550.054565429687,289.167297363281,489.508834838867,146.982055664062,323.376220703125,146.919631958007,396.117904663085,53.6287536621093,187.073104858398,182.072326660156
793.148071289062,477.485382080078,335.147064208984,247.628616333007,314.483764648437,552.980545043944,550.054382324218,289.234130859375,489.558258056639,146.999389648437,323.419769287109,146.936965942382,396.184005737303,53.6214637756347,187.105926513671,182.141429901122
793.268981933592,477.554412841796,335.23648071289,247.714561462401,314.535736083984,552.979873657226,550.05419921875,289.306488037109,489.612625122068,147.01838684082,323.468841552734,146.955947875976,396.260688781738,53.6105804443359,187.145935058593,182.224639892578
793.390014648436,477.623321533202,335.32583618164,247.800476074218,314.587615966796,552.979339599608,550.054016113281,289.378936767578,489.666992187499,147.037414550781,323.518005371093,146.974945068359,396.337402343748,53.5996856689453,187.185806274414,182.307865142822
793.510986328124,477.69235229492,335.415100097656,247.886207580565,314.639587402343,552.978912353515,550.053833007812,289.45132446289,489.721343994138,147.056396484375,323.567138671875,146.993942260742,396.414138793944,53.5888061523437,187.225753784179,182.391075134276
793.63214111328,477.761474609374,335.504486083984,247.97206878662,314.691528320312,552.978302001952,550.0537109375,289.523803710937,489.775558471679,147.075393676757,323.6162109375,147.012939453125,396.490814208984,53.5779647827148,187.265747070312,182.474338531494
793.752990722656,477.830413818358,335.593872070312,248.057952880858,314.743408203125,552.977813720702,550.053405761718,289.59619140625,489.829986572264,147.09439086914,323.665344238281,147.031921386718,396.567558288573,53.5670623779296,187.30564880371,182.557403564452
793.826599121092,477.868560791014,335.651123046875,248.125427246093,314.778900146484,552.977188110351,550.053283691406,289.64761352539,489.865890502929,147.106964111328,323.692993164062,147.044509887695,396.603660583496,53.5698890686035,187.318862915039,182.587299346924
793.900268554686,477.906799316406,335.708435058593,248.192893981933,314.814422607421,552.97671508789,550.053100585937,289.698974609375,489.901748657225,147.119537353515,323.720611572265,147.057052612304,396.639801025389,53.5727310180664,187.332107543945,182.617076873779
793.959228515624,477.935424804686,335.755767822265,248.25463104248,314.84487915039,552.976104736327,550.052917480468,289.74380493164,489.931915283202,147.130050659179,323.741424560546,147.067565917968,396.663124084472,53.5798606872558,187.336868286132,182.630088806152
794.032653808592,477.97344970703,335.81298828125,248.322097778319,314.880310058593,552.975433349608,550.052673339843,289.795166015625,489.96772766113,147.142654418945,323.769165039062,147.080169677734,396.699363708495,53.582721710205,187.349945068359,182.659702301025
794.106506347656,478.01171875,335.870239257812,248.389533996581,314.915832519531,552.974822998046,550.052612304687,289.846527099609,490.003646850585,147.155212402343,323.796813964843,147.092742919921,396.735504150389,53.585521697998,187.363067626953,182.689373016357
794.152526855468,478.029388427734,335.912841796875,248.460380554198,314.9443359375,552.974121093749,550.052429199218,289.891021728515,490.033798217773,147.165542602539,323.81118774414,147.103057861328,396.739540100097,53.6065025329589,187.384216308593,182.73497390747
794.224792480468,478.066650390624,335.969177246093,248.527320861816,314.979370117187,552.973556518553,550.05224609375,289.941711425781,490.069244384765,147.17788696289,323.838134765625,147.115402221679,396.774345397948,53.6097526550293,187.396682739257,182.763408660888
794.297241210936,478.10397338867,336.025604248046,248.594360351562,315.014434814453,552.972991943358,550.052185058593,289.992584228515,490.1046295166,147.190322875976,323.865234375,147.127822875976,396.809425354004,53.6129875183105,187.409240722656,182.79182434082
794.343017578124,478.121704101562,336.067932128906,248.66519165039,315.042724609375,552.972335815429,550.052001953125,290.036743164062,490.134475708007,147.20066833496,323.879730224609,147.13818359375,396.813499450682,53.6342735290527,187.43081665039,182.838142395019
794.415161132812,478.15884399414,336.124267578125,248.732276916503,315.077697753906,552.971786499022,550.051818847656,290.087524414062,490.169876098631,147.21304321289,323.906677246093,147.150558471679,396.848228454588,53.6376838684082,187.443420410156,182.866821289062
794.505798339842,478.208099365234,336.193054199218,248.806495666502,315.119171142578,552.971054077148,550.051574707031,290.146453857421,490.212417602538,147.227935791015,323.942016601562,147.165451049804,396.898834228515,53.6356735229492,187.466476440429,182.916316986084
794.59649658203,478.25732421875,336.261932373046,248.880813598632,315.160552978515,552.970520019531,550.051391601562,290.205474853515,490.254989624023,147.242843627929,323.977386474609,147.180358886718,396.949470520018,53.6336975097656,187.489501953125,182.965915679931
794.687072753906,478.306518554686,336.330780029296,248.955001831053,315.201934814453,552.97004699707,550.05126953125,290.264465332031,490.297592163084,147.257751464843,324.012725830078,147.195251464843,397.000053405762,53.6317901611328,187.512664794921,183.015480041503
794.777893066406,478.35577392578,336.399627685546,249.029312133788,315.243408203125,552.969421386718,550.051208496093,290.323516845703,490.340225219725,147.272674560546,324.048187255859,147.210174560546,397.050735473632,53.6298103332519,187.535720825195,183.065059661865
794.868530273436,478.404998779296,336.468444824218,249.103515624999,315.284790039062,552.968872070311,550.050903320312,290.38247680664,490.382827758788,147.28758239746,324.083557128906,147.225067138671,397.101440429687,53.6278533935546,187.558853149414,183.114597320557
795.338073730468,478.666412353514,336.839447021484,249.429519653319,315.492797851562,552.966278076171,550.050170898437,290.675048828125,490.59501647949,147.365325927734,324.26708984375,147.302825927734,397.361404418943,53.6242790222168,187.681777954101,183.30418395996
795.79132080078,478.917114257812,337.199676513671,249.749282836913,315.695373535156,552.963623046874,550.049255371093,290.96060180664,490.801269531249,147.440811157226,324.442962646484,147.378295898437,397.60708618164,53.6253852844238,187.795303344726,183.474800109863
796.25048828125,479.171661376952,337.563690185546,250.071327209471,315.899932861328,552.961166381835,550.048400878906,291.248596191406,491.009719848631,147.517211914062,324.62173461914,147.454696655273,397.857994079589,53.6249160766601,187.912017822265,183.652156829834
796.71923828125,479.43258666992,337.934173583984,250.396949768066,316.107666015625,552.958572387694,550.047668457031,291.540893554687,491.221817016601,147.594924926757,324.805053710937,147.53237915039,398.117530822752,53.6215286254882,188.03450012207,183.840782165527
797.188415527342,479.693756103514,338.304901123046,250.722816467284,316.315521240234,552.955902099609,550.046875,291.833282470703,491.433914184569,147.672729492187,324.988616943359,147.610168457031,398.377357482909,53.6181640625,188.157196044921,184.029762268065
797.64501953125,479.946807861328,338.667266845703,251.043746948241,316.51904296875,552.953369140624,550.046081542968,292.12026977539,491.641372680663,147.748886108398,325.166564941406,147.686309814453,398.626762390136,53.6182823181152,188.27278137207,184.204727172851
798.101806640624,480.199951171874,339.029663085937,251.364753723143,316.722686767578,552.950805664062,550.045227050781,292.407196044921,491.848800659179,147.825088500976,325.344604492187,147.762496948242,398.876136779784,53.6183891296386,188.388412475585,184.379776000976
798.558837890624,480.453125,339.392150878906,251.685813903807,316.926300048828,552.948440551757,550.044555664062,292.694366455078,492.05630493164,147.901321411132,325.522735595703,147.838729858398,399.125686645507,53.6185073852539,188.504104614257,184.554733276367
799.016235351562,480.70669555664,339.754943847656,252.007072448729,317.130218505859,552.945724487304,550.043701171875,292.981628417968,492.264114379881,147.977630615234,325.701080322265,147.915008544921,399.37562561035,53.6184310913085,188.620010375976,184.730342864989
799.474487304686,480.960662841796,340.118194580078,252.328445434569,317.334320068359,552.943298339843,550.04296875,293.269256591796,492.472091674804,148.054046630859,325.879730224609,147.991394042968,399.626190185545,53.6181449890136,188.73599243164,184.906215667724
799.96240234375,481.233978271484,340.501708984375,252.661529541014,317.548767089843,552.940887451171,550.0419921875,293.570159912109,492.691741943359,148.134613037109,326.072021484375,148.07192993164,399.902290344237,53.6092834472656,188.868942260742,185.115661621093
800.42041015625,481.485229492186,340.869201660156,252.998794555663,317.755401611328,552.938339233398,550.041198730468,293.863403320312,492.904983520506,148.212844848632,326.250335693359,148.150161743164,400.143936157225,53.6207199096679,189.012115478515,185.345355987548
800.907897949218,481.755737304686,341.255493164062,253.335594177245,317.971313476562,552.915588378905,550.019836425781,294.173889160156,493.122573852537,148.294281005859,326.446807861328,148.231506347656,400.426773071289,53.6126747131347,189.148162841796,185.56129837036
801.380249023436,482.018890380858,341.628112792968,253.662231445311,318.180358886718,552.913360595702,550.019348144531,294.467712402343,493.336227416991,148.372726440429,326.632019042968,148.309951782226,400.689590454101,53.6081657409668,189.271759033203,185.75218963623
801.868408203124,482.292510986328,342.011352539062,253.994567871093,318.394836425781,552.911346435546,550.019165039062,294.768493652343,493.556152343749,148.453414916992,326.824768066406,148.39060974121,400.966606140136,53.5988159179687,189.403778076171,185.959995269775
802.344970703124,482.558502197264,342.386657714843,254.322372436523,318.605316162109,552.90916442871,550.018798828125,295.063934326171,493.771240234374,148.532455444335,327.011932373046,148.469619750976,401.233177185058,53.5928611755371,189.528945922851,186.15421295166
802.804870605468,482.813507080078,342.750885009765,254.64394378662,318.810302734375,552.907135009765,550.018432617187,295.352447509765,493.980239868162,148.609283447265,327.191497802734,148.546417236328,401.485252380371,53.5918159484863,189.644592285156,186.329181671142
803.244506835936,483.052734375,343.10546875,254.97183227539,319.010681152343,552.90493774414,550.018005371093,295.637237548828,494.186431884764,148.684906005859,327.361358642578,148.622024536132,401.711776733398,53.6067771911621,189.772644042968,186.529064178466
803.692504882812,483.297637939452,343.465454101562,255.303222656249,319.213684082031,552.902755737304,550.017578125,295.925415039062,494.395523071287,148.76171875,327.535217285156,148.698806762695,401.945655822754,53.6199111938476,189.906814575195,186.740692138671
804.166870117186,483.561950683592,343.839477539062,255.630981445312,319.423431396484,552.900772094725,550.017211914062,296.220458984375,494.610183715819,148.840728759765,327.721710205078,148.777770996093,402.210311889648,53.615249633789,190.0322265625,186.935218811035
804.606506347656,483.803802490234,344.190032958984,255.945259094238,319.62124633789,552.898620605468,550.016906738281,296.499969482421,494.811248779295,148.914978027343,327.892456054687,148.852005004882,402.445137023924,53.6206550598144,190.138061523437,187.090641021729
805.04638671875,484.045684814452,344.54052734375,256.25942993164,319.819091796875,552.896575927734,550.016479492187,296.779510498046,495.012496948241,148.98924255371,328.063232421875,148.926239013671,402.680114746093,53.6260185241699,190.243835449218,187.245960235595
805.486083984374,484.287689208984,344.891143798828,256.573806762694,320.016998291015,552.894531249999,550.015930175781,297.059112548828,495.213699340818,149.063568115234,328.234069824218,149.000549316406,402.91510772705,53.6313896179199,190.349655151367,187.401336669921
805.925842285156,484.529479980468,345.24169921875,256.888031005858,320.214782714843,552.892471313476,550.015808105468,297.338714599609,495.414993286131,149.137908935546,328.404968261718,149.074874877929,403.150161743163,53.6367301940918,190.455383300781,187.556655883788
806.366271972656,484.77178955078,345.592803955078,257.202590942382,320.412872314453,552.890548706053,550.015258789062,297.618682861328,495.616439819334,149.212371826171,328.576232910156,149.149291992187,403.385871887207,53.6418838500976,190.561538696289,187.712703704834
806.83477783203,485.029846191406,345.963592529296,257.529823303222,320.622436523437,552.873168945312,549.999633789062,297.919311523437,495.828811645507,149.291534423828,328.763885498046,149.228439331054,403.65103149414,53.6397590637207,190.686111450195,187.905815124511
807.3037109375,485.290588378906,346.333740234375,257.855300903319,320.830474853515,552.871520996093,549.999694824218,298.211853027343,496.041625976561,149.369979858398,328.948150634765,149.306854248046,403.911109924315,53.6367530822753,190.808197021484,188.093814849853
807.772705078124,485.551452636718,346.704040527343,258.1808013916,321.03857421875,552.869812011718,549.999633789062,298.504486083984,496.254577636717,149.448425292968,329.132385253906,149.385269165039,404.171165466308,53.6336975097656,190.930313110351,188.281764984131
808.225708007812,485.801879882812,347.063385009765,258.500076293945,321.241058349609,552.86814880371,549.999755859375,298.789947509765,496.461273193359,149.524765014648,329.309478759765,149.461547851562,404.417594909666,53.6353454589843,191.043380737304,188.45157623291
808.694091796874,486.062255859374,347.43310546875,258.825279235839,321.44888305664,552.866439819335,549.999755859375,299.082275390625,496.673904418945,149.603195190429,329.493560791015,149.539978027343,404.677253723143,53.6324806213378,191.16502380371,188.638660430907
809.174987792968,486.330902099608,347.811370849609,259.155326843261,321.661102294921,552.864959716796,549.999755859375,299.380218505859,496.891448974607,149.683364868164,329.683410644531,149.620086669921,404.947753906249,53.6259231567382,191.293594360351,188.839420318603
809.625366210936,486.576904296874,348.173461914062,259.48989868164,321.865264892578,552.863281249999,549.999816894531,299.67041015625,497.102462768552,149.76121520996,329.859008789062,149.697921752929,405.182998657226,53.6402359008789,191.432830810546,189.06122970581
810.089233398436,486.834228515624,348.540222167968,259.813354492187,322.071746826171,552.861618041991,549.999877929687,299.960968017578,497.313568115233,149.839080810546,330.040924072265,149.775772094726,405.438423156737,53.6386680603027,191.551452636718,189.242317199707
810.56005859375,487.09600830078,348.911682128906,260.139587402343,322.280609130859,552.85986328125,549.999755859375,300.254516601562,497.527374267576,149.917907714843,330.226043701171,149.854537963867,405.699874877928,53.6352043151855,191.674041748046,189.431213378906
811.041076660156,487.364776611328,349.289886474609,260.469177246093,322.492797851562,552.858306884764,549.999816894531,300.552368164062,497.744781494138,149.998229980468,330.416229248046,149.934799194335,405.971008300781,53.628303527832,191.801788330078,189.630321502685
811.4775390625,487.604614257812,349.637878417968,260.78130340576,322.689544677734,552.856765747069,549.999877929687,300.830413818359,497.944900512694,150.072372436523,330.586059570312,150.008926391601,406.203804016113,53.6342163085937,191.904266357421,189.779071807861
811.91436767578,487.844482421874,349.985931396484,261.093482971191,322.886322021484,552.855087280272,549.999877929687,301.108489990234,498.145050048827,150.146591186523,330.756042480468,150.083099365234,406.436866760253,53.6401100158691,192.00682067871,189.927894592285
812.350830078124,488.084320068358,350.334075927734,261.40574645996,323.0830078125,552.853530883789,549.999755859375,301.386627197265,498.345138549803,150.220840454101,330.926086425781,150.157302856445,406.670074462889,53.646011352539,192.10935974121,190.076847076416
812.733093261718,488.283538818358,350.653228759765,261.725990295409,323.265991210937,552.851684570312,549.999877929687,301.651275634765,498.534164428711,150.290756225585,331.070037841796,150.227188110351,406.839027404784,53.6890449523925,192.230331420898,190.262119293213
813.276000976562,488.51803588867,353.862731933593,264.538009643554,323.586181640625,547.868911743163,545.073791503906,303.604827880859,497.301147460937,150.265060424804,331.29833984375,150.204544067382,407.683471679686,53.3436241149902,192.825164794921,191.382904052733
813.764831542968,488.862701416014,351.383605957031,262.362663269042,323.730529785156,553.020446777343,550.193603515625,302.268829345703,499.103073120116,150.443740844726,331.418853759765,150.38296508789,407.331054687498,53.6910591125488,192.462768554687,190.60855102539
814.24951171875,489.133728027342,351.766357421875,262.695892333984,323.943572998046,553.014511108398,550.188720703125,302.568664550781,499.319503784179,150.525314331054,331.612670898437,150.464401245117,407.608016967773,53.6829414367675,192.595504760742,190.817794799804
814.73419189453,489.40478515625,352.149108886718,263.029144287108,324.156616210937,553.00862121582,550.183837890625,302.868560791015,499.53579711914,150.606964111328,331.806671142578,150.545959472656,407.885192871093,53.6749114990234,192.728302001953,191.027153015136
815.202514648436,489.665222167968,352.52407836914,263.358779907226,324.364135742187,552.996765136718,550.173034667968,303.1630859375,499.744003295898,150.686172485351,331.993103027343,150.625076293945,408.148826599119,53.6710929870605,192.85220336914,191.218887329101
815.682800292968,489.861907958984,355.786499023437,266.216438293456,324.646667480468,547.800888061522,545.010864257812,305.109680175781,498.365097045898,150.670333862304,332.2607421875,150.609222412109,409.058753967283,53.305564880371,193.482788085937,192.417045593261
816.163818359374,490.133178710936,356.060424804687,266.455139160156,324.855926513671,547.986328124999,545.196166992187,305.347290039062,498.638916015624,150.755111694335,332.4501953125,150.693893432617,409.309059143065,53.3119087219238,193.594818115234,192.58498764038
816.644775390624,490.404418945312,356.334655761718,266.694122314452,325.065216064453,548.171295166015,545.380920410156,305.585083007812,498.912704467773,150.839874267578,332.6396484375,150.778533935546,409.559364318847,53.3182258605957,193.70686340332,192.753128051757
817.1259765625,490.675842285156,356.609100341796,266.933143615722,325.27456665039,548.356170654296,545.565673828125,305.823089599609,499.186553955077,150.924667358398,332.829162597656,150.863189697265,409.809913635254,53.3244132995605,193.818923950195,192.921367645263
817.607421875,490.947296142578,356.883819580078,267.172554016113,325.483978271484,548.540847778319,545.750244140625,306.061248779296,499.460388183593,151.009552001953,333.018890380859,150.947982788085,410.060646057128,53.3306350708007,193.931076049804,193.089714050293
818.060485839842,491.199981689452,357.144012451171,267.404907226562,325.684020996093,548.717346191405,545.926635742187,306.289733886718,499.720962524414,151.090362548828,333.19546508789,151.02864074707,410.287376403808,53.3445892333984,194.027801513671,193.226943969726
818.525512695312,491.460815429686,357.409393310546,267.639274597167,325.887786865234,548.898727416991,546.107971191406,306.521545410156,499.987396240234,151.172927856445,333.377807617187,151.111068725585,410.524559020995,53.355224609375,194.130737304687,193.376983642577
818.959594726562,491.698791503906,357.661468505859,267.881057739257,326.083618164062,549.074478149413,546.283752441406,306.747436523437,500.245666503906,151.252944946289,333.545684814453,151.191009521484,410.726554870605,53.3866119384765,194.24526977539,193.54972076416
819.42529296875,491.960083007812,357.927551269531,268.115905761718,326.287658691406,549.255828857421,546.46484375,306.979736328125,500.512252807616,151.33560180664,333.728332519531,151.273544311523,410.964340209959,53.3970756530761,194.348648071289,193.700500488281
819.891174316406,492.221435546874,358.193725585937,268.350860595702,326.491790771484,549.43682861328,546.645812988281,307.212219238281,500.779067993164,151.418304443359,333.910980224609,151.35610961914,411.202140808104,53.4075736999511,194.452026367187,193.851211547851
820.357116699218,492.48291015625,358.460174560546,268.585845947265,326.695861816406,549.61749267578,546.826416015625,307.44482421875,501.045684814453,151.501083374023,334.093933105468,151.438781738281,411.440452575682,53.4179039001464,194.555374145507,194.001998901366
820.814147949218,492.738525390624,358.721069335937,268.817558288573,326.896881103515,549.796951293945,547.005798339843,307.673645019531,501.308319091796,151.582489013671,334.272644042968,151.520080566406,411.671180725097,53.4303855895996,194.652862548828,194.140953063965
821.271728515624,492.994506835936,358.982421875,269.049552917479,327.098022460937,549.976318359374,547.185241699218,307.902801513671,501.571243286132,151.664001464843,334.45166015625,151.601501464843,411.902404785154,53.4427833557128,194.750671386718,194.280479431152
821.729736328124,493.25079345703,359.244079589843,269.281677246093,327.299438476562,550.155868530273,547.364685058593,308.132202148437,501.83428955078,151.74560546875,334.630889892578,151.683013916015,412.134056091307,53.4550437927246,194.848709106445,194.420547485351
822.160034179686,493.48629760742,359.492858886718,269.519470214843,327.493988037109,550.3321685791,547.541015625,308.355926513671,502.091003417968,151.824951171875,334.796875,151.762252807617,412.333351135253,53.4859008789062,194.956176757812,194.579544067383
822.589477539062,493.72149658203,359.742279052734,269.758422851562,327.688110351562,550.50648498535,547.715454101562,308.579864501953,502.346694946288,151.904205322265,334.962738037109,151.841384887695,412.532440185545,53.5172119140625,195.064498901367,194.739913940429
823.403930664062,494.182250976562,360.22900390625,270.143020629882,328.041107177734,550.82273864746,548.03173828125,308.976684570312,502.806564331054,152.050109863281,335.27978515625,151.987091064453,412.935882568358,53.5496635437011,195.241333007812,194.960968017577
824.23516845703,494.654144287108,360.724212646484,270.531585693358,328.399963378906,551.144500732421,548.353393554687,309.379425048828,503.274749755859,152.19856262207,335.604583740234,152.135345458984,413.353172302246,53.5777282714843,195.427139282226,195.199745178223
825.066833496092,495.126251220702,361.220153808593,270.92079925537,328.759002685546,551.465515136718,548.674377441406,309.782562255859,503.742919921874,152.347106933593,335.929595947265,152.28367614746,413.77089691162,53.6056938171386,195.613067626953,195.438972473144
825.89892578125,495.598541259764,361.716796875,271.310539245605,329.118194580078,551.785766601562,548.994689941406,310.186279296875,504.211166381835,152.49575805664,336.254852294921,152.432144165039,414.189102172851,53.633487701416,195.799194335937,195.678504943847
826.731567382812,496.0712890625,362.214263916015,271.700866699218,329.47769165039,552.105560302733,549.314453125,310.590545654296,504.679595947265,152.644546508789,336.580535888671,152.58071899414,414.60796356201,53.6611328125,195.985717773437,195.918724060059
827.589782714842,496.560577392578,362.727478027343,272.099937438964,329.846069335937,552.428192138671,549.637084960937,311.005432128906,505.15901184082,152.797012329101,336.917816162109,152.733001708984,415.048271179199,53.6818084716796,196.186218261718,196.186882019042
828.418701171874,497.027923583984,363.228454589843,272.507041931152,330.207122802734,552.745193481444,549.954284667968,311.4150390625,505.630905151367,152.947158813476,337.24136352539,152.882980346679,415.454544067382,53.7228164672851,196.399093627929,196.479690551757
829.280944824218,497.519744873046,363.744384765625,272.907478332518,330.576995849609,553.068038940429,550.277038574218,311.831756591796,506.11213684082,153.100265502929,337.580505371093,153.035903930664,415.898231506347,53.7422294616699,196.601089477539,196.750785827636
830.09423828125,497.979736328124,364.23828125,273.298194885253,330.929901123046,553.370147705077,550.579528808593,312.232879638671,506.567504882812,153.246215820312,337.897979736328,153.181655883789,416.303184509277,53.7739334106445,196.776885986328,196.96955871582
830.954284667968,498.470306396484,364.754577636718,273.698577880859,331.298858642578,553.68910217285,550.8984375,312.649505615234,507.046234130859,153.398941040039,338.236389160156,153.334167480468,416.746269226074,53.7930145263671,196.976135253906,197.235260009766
831.759765625,498.920013427734,365.246643066406,274.111686706542,331.654235839843,553.999999999999,551.209716796875,313.055633544921,507.51187133789,153.547241210937,338.548950195312,153.482299804687,417.12594604492,53.8491783142089,197.19578552246,197.541381835937
832.6181640625,499.409240722656,365.763641357421,274.51439666748,332.023040771484,554.316604614257,551.526428222656,313.473022460937,507.990051269531,153.700119018554,338.887054443359,153.634994506835,417.567329406738,53.8699150085449,197.397216796875,197.811325073241
833.477294921874,499.898956298828,366.281555175781,274.917610168456,332.392059326171,554.632492065428,551.842529296875,313.890991210937,508.468353271484,153.853042602539,339.225402832031,153.787719726562,418.009483337401,53.8902511596679,197.598648071289,198.081314086913
834.337036132812,500.389007568358,366.800262451171,275.32144165039,332.761322021484,554.947708129882,552.157897949218,314.309478759765,508.946685791015,154.006164550781,339.564178466796,153.940658569335,418.452133178711,53.9104919433593,197.800384521484,198.351867675781
835.174560546874,500.864654541014,367.309692382812,275.721527099609,333.122833251953,555.25225830078,552.462768554687,314.721282958984,509.412857055664,154.156021118164,339.893188476562,154.090301513671,418.877601623534,53.9363098144531,197.990661621093,198.599555969238
836.021606445312,501.346252441406,367.821044921875,276.121490478515,333.487701416015,555.565231323241,552.77587890625,315.13491821289,509.88557434082,154.307342529296,340.226135253906,154.241439819335,419.30947113037,53.9601135253906,198.18504333496,198.855346679687
836.869689941406,501.828674316406,368.333435058593,276.52210998535,333.853210449218,555.877868652343,553.088928222656,315.54931640625,510.35888671875,154.458999633789,340.559875488281,154.392913818359,419.742607116698,53.9836158752441,198.380142211914,199.112602233886
837.667541503906,502.278228759764,368.823089599609,276.912895202635,334.201202392578,556.16973876953,553.381164550781,315.947662353515,510.805862426757,154.603286743164,340.87124633789,154.537048339843,420.135643005371,54.0200424194335,198.548950195312,199.317253112793
838.479248046874,502.734130859374,369.320922851562,277.321319580077,334.556854248046,556.472503662108,553.684204101562,316.355194091796,511.267532348632,154.75161743164,341.188201904296,154.685195922851,420.529350280762,54.0659561157226,198.753707885742,199.593574523925
839.323913574218,503.21417236328,369.833587646484,277.72280883789,334.92105102539,556.780181884765,553.992248535156,316.769561767578,511.737930297851,154.90283203125,341.52066040039,154.836242675781,420.960403442381,54.0901107788085,198.946746826171,199.846794128418
