7633.0,10725,6566.0,65037,4615.0,29888.0,50943.0,41500.0,3395.0,36904,495.0,12258,16223.0,6090,17527.0
7231.0,10680,6411.0,62993,4554.0,29754.0,49450.0,41229.0,3395.0,36880,497.0,12300,15834.0,6063,17570.0
7365.0,10562,6259.0,61396,4704.0,29442.0,48357.0,41690.0,3439.0,35678,507.0,12467,15597.0,6049,17724.0
7330.0,10690,6098.0,60693,4562.0,28947.0,49100.0,42700.0,3516.0,35019,520.0,12195,15387.0,5849,17671.0
7090.0,10418,6132.0,60622,4301.0,29062.0,49738.0,42894.0,3559.0,36351,539.0,11785,15292.0,5698,17745.0
7333.0,10250,5995.0,60543,4177.0,30438.0,48637.0,42532.0,3391.0,38425,528.0,11575,15549.0,5906,17509.0
6588.0,10637,6151.0,60143,3998.0,32230.0,48761.0,41684.0,3315.0,36146,512.0,12124,15692.0,6246,16912.0
6223.0,10482,6178.0,56508,3637.0,29646.0,48903.0,42924.0,3603.0,32395,509.0,11352,15009.0,6131,15940.0
5962.0,10415,5976.0,51985,3280.0,27149.0,49977.0,39613.0,3345.0,29240,488.0,10300,14315.0,5691,15114.0
5798.0,9560,5660.0,47423,3089.0,25292.0,46868.0,35430.0,2925.0,26430,452.0,9235,13612.0,5126,14626.0
5622.0,8862,5191.0,44488,2950.0,23666.0,44079.0,30664.0,2629.0,24854,426.0,8412,13295.0,4701,14306.0
5508.0,8415,5224.0,43102,2870.0,22781.0,42593.0,27516.0,2513.0,23888,411.0,8001,13216.0,4433,14110.0
5336.0,8268,5189.0,43054,2864.0,22452.0,39920.0,27948.0,2379.0,23541,411.0,7827,13176.0,4279,14159.0
5416.0,8368,5231.0,44223,2914.0,22376.0,39264.0,27206.0,2192.0,23791,417.0,7779,13497.0,4224,14368.0
5964.0,8671,5196.0,47446,3160.0,22687.0,41021.0,26742.0,2191.0,25206,435.0,8018,13811.0,4202,14859.0
6396.0,9469,5689.0,54427,3741.0,24735.0,45707.0,26696.0,2256.0,28812,446.0,9051,15084.0,4286,16702.0
7450.0,9899,6154.0,61046,4372.0,27879.0,49604.0,28531.0,2411.0,33423,470.0,10559,16528.0,4408,18039.0
7834.0,10670,6667.0,64387,4647.0,30026.0,52031.0,34855.0,2771.0,37852,524.0,12287,16795.0,4837,18617.0
7876.0,11089,6976.0,65035,4690.0,31172.0,53072.0,40549.0,3363.0,38812,535.0,12936,16484.0,5668,18400.0
7828.0,11202,6913.0,66590,4784.0,31754.0,53286.0,41721.0,3527.0,38548,541.0,12954,16486.0,6011,18565.0
7620.0,11321,6943.0,68291,4727.0,32001.0,53824.0,42586.0,3578.0,38709,549.0,12875,16278.0,6095,18282.0
7627.0,11274,7064.0,67902,4681.0,32232.0,54373.0,42409.0,3558.0,37148,552.0,12761,15976.0,6199,17855.0
7319.0,11128,6623.0,67602,4716.0,32149.0,53310.0,42220.0,3560.0,36766,532.0,12623,15883.0,6046,17467.0
7129.0,11028,6621.0,66187,4624.0,30868.0,52653.0,42074.0,3570.0,36818,518.0,12554,15635.0,6049,17358.0
7102.0,11006,6485.0,65340,4485.0,30216.0,50729.0,41586.0,3463.0,36902,512.0,12375,15452.0,6157,17178.0
7154.0,10710,6332.0,63020,4432.0,29854.0,49320.0,41749.0,3470.0,36783,522.0,12379,15394.0,6115,17082.0
7161.0,10688,6204.0,61626,4700.0,29628.0,48224.0,42340.0,3497.0,35622,528.0,12516,15171.0,6151,17146.0
7605.0,10537,6080.0,60926,4541.0,29407.0,48949.0,43161.0,3557.0,34902,537.0,12200,15180.0,6044,16894.0
7268.0,10200,6119.0,61048,4274.0,29624.0,49562.0,43308.0,3590.0,36153,538.0,11716,15018.0,5931,16962.0
7360.0,10059,5968.0,59996,4082.0,30872.0,48559.0,42535.0,3442.0,38547,527.0,11488,15250.0,6025,17129.0
6637.0,10509,6109.0,60464,4027.0,32311.0,48514.0,41931.0,3322.0,36496,518.0,12072,15368.0,6346,16630.0
6482.0,10284,6168.0,56446,3700.0,29850.0,48701.0,43129.0,3578.0,32482,523.0,11322,14933.0,6270,15626.0
5944.0,10155,5903.0,51276,3304.0,27238.0,49556.0,40164.0,3355.0,29168,491.0,10285,14180.0,5843,14723.0
5769.0,9501,5631.0,47464,3049.0,25286.0,46264.0,35736.0,2904.0,27355,455.0,9387,13612.0,5283,14213.0
5328.0,8966,5146.0,44673,2935.0,23604.0,43428.0,31524.0,2621.0,25415,425.0,8589,13286.0,4827,13843.0
5324.0,8521,5206.0,42707,2884.0,22560.0,41852.0,28135.0,2496.0,24553,414.0,8196,13210.0,4568,13706.0
5075.0,8469,5168.0,42824,2878.0,22218.0,39277.0,28532.0,2344.0,24034,416.0,8056,13191.0,4389,13910.0
5189.0,8402,5133.0,43590,2959.0,22142.0,38362.0,28010.0,2252.0,24404,418.0,8011,13285.0,4312,14127.0
5726.0,8679,5032.0,46976,3198.0,22457.0,40012.0,27416.0,2222.0,25973,437.0,8225,13728.0,4271,14936.0
6711.0,9304,5481.0,53618,3730.0,24606.0,44517.0,27355.0,2262.0,29700,433.0,9183,15110.0,4341,16242.0
7588.0,9963,5978.0,60038,4350.0,27759.0,48686.0,29525.0,2392.0,34479,470.0,10810,16376.0,4459,17771.0
7790.0,10595,6500.0,63570,4625.0,24541.0,51655.0,35635.0,2762.0,38539,515.0,12478,16673.0,4855,18039.0
8020.0,11099,6841.0,65288,4664.0,28004.5,53322.0,41252.0,3339.0,39503,547.0,13235,16371.0,5698,17717.0
7781.0,11215,6880.0,66043,4726.0,31468.0,53767.0,42749.0,3491.0,39107,556.0,13260,16341.0,5974,17710.0
7804.0,11333,6963.0,66503,4682.0,31715.0,54067.0,43282.0,3497.0,38694,568.0,13166,15872.0,6076,17166.0
7595.0,11429,7099.0,66748,4571.0,31930.0,55176.0,42911.0,3454.0,36556,570.0,13049,15681.0,6235,16899.0
7138.0,11239,6656.0,66425,4563.0,31653.0,54396.0,42961.0,3431.0,35839,547.0,12878,15482.0,6064,16757.0
6866.0,11106,6702.0,64674,4475.0,30455.0,53604.0,42742.0,3434.0,37004,549.0,12838,15400.0,6054,16581.0
6756.0,10890,6597.0,63591,4315.0,29587.0,51701.0,42036.0,3315.0,37100,537.0,12570,15306.0,6213,16553.0
6766.0,10926,6513.0,61815,4268.0,29423.0,50092.0,41484.0,3303.0,37098,540.0,12658,15243.0,6156,16362.0
6980.0,10769,6426.0,60672,4441.0,29368.0,49144.0,41734.0,3339.0,36705,540.0,12786,15165.0,6102,16567.0
6926.0,10671,6323.0,59293,4337.0,29214.0,50166.0,42549.0,3424.0,36304,560.0,12560,15061.0,5983,16663.0
7027.0,10613,6385.0,59221,4063.0,29337.0,50992.0,42876.0,3468.0,37752,558.0,12257,15024.0,5933,16460.0
7180.0,10287,6257.0,58728,3963.0,30540.0,49935.0,42426.0,3347.0,39927,540.0,12020,15322.0,6071,16910.0
6639.0,10483,6211.0,58377,3907.0,32527.0,49165.0,41980.0,3246.0,37361,518.0,12495,15588.0,6356,16561.0
6318.0,10273,6082.0,54584,3537.0,30037.0,49065.0,42997.0,3549.0,33569,527.0,11562,15060.0,6264,15616.0
6019.0,10325,5774.0,49917,3157.0,27375.0,50092.0,40032.0,3305.0,30539,497.0,10532,14332.0,5805,14508.0
5865.0,9606,5573.0,45591,2926.0,25398.0,46894.0,35809.0,2842.0,26632,454.0,9242,13709.0,5282,14096.0
5594.0,9045,4779.0,42985,2833.0,23759.0,43860.0,31259.0,2564.0,24849,429.0,8404,13388.0,4839,13910.0
5473.0,8591,4586.0,41371,2802.0,22779.0,42326.0,27856.0,2449.0,23969,419.0,8023,13297.0,4559,13916.0
5314.0,8353,4523.0,41779,2823.0,22266.0,39756.0,28155.0,2309.0,23750,419.0,7889,13322.0,4406,13982.0
5370.0,8482,4747.0,42677,2891.0,22150.0,38704.0,27529.0,2228.0,23909,417.0,7822,13543.0,4335,13975.0
5955.0,8642,4642.0,45942,3152.0,22505.0,40567.0,26979.0,2191.0,25303,437.0,8041,13927.0,4320,14855.0
6911.0,9502,4813.0,52431,3675.0,24716.0,44881.0,26867.0,2245.0,28956,434.0,9023,15171.0,4420,16465.0
7861.0,10066,5512.0,58797,4273.0,27795.0,49133.0,29218.0,2373.0,33837,465.0,10607,16957.0,4549,18094.0
8100.0,10792,6134.0,62375,4524.0,29769.0,52125.0,35276.0,2707.0,38495,527.0,12404,17145.0,4982,18429.0
8193.0,11138,6621.0,62710,4543.0,30941.0,54047.0,40653.0,3282.0,40304,559.0,13132,16801.0,5741,18399.0
8245.0,11468,6748.0,64899,4572.0,31378.0,54588.0,42188.0,3458.0,40391,580.0,13279,16246.0,6001,18185.0
8515.0,11616,6909.0,66301,4477.0,31519.0,55173.0,42973.0,3494.0,40183,584.0,13280,15949.0,6087,17870.0
8596.0,11479,7062.0,65310,4334.0,31823.0,55691.0,42052.0,3436.0,37221,588.0,13138,15665.0,6187,17449.0
8216.0,11232,6673.0,64022,4257.0,31444.0,54288.0,42131.0,3430.0,36355,558.0,12827,15248.0,6001,17128.0
8054.0,10964,6361.0,62462,4073.0,30104.0,53104.0,41993.0,3419.0,37620,554.0,12628,14979.0,6048,16814.0
7951.0,10838,5988.0,61151,3941.0,29310.0,51139.0,41003.0,3311.0,37504,527.0,12309,14758.0,6228,16521.0
7953.0,10499,5859.0,59375,3973.0,29017.0,49225.0,40278.0,3297.0,37073,482.0,12146,14525.0,6148,16261.0
7936.0,10505,5666.0,58403,4164.0,28822.0,48580.0,40711.0,3295.0,35726,491.0,12194,14502.0,6011,16271.0
8316.0,10491,5631.0,58260,4104.0,28373.0,49377.0,41223.0,3343.0,35080,496.0,12027,14475.0,5838,16129.0
7914.0,10342,5678.0,57672,3850.0,28390.0,49856.0,41803.0,3405.0,35953,509.0,11602,14523.0,5742,15975.0
7410.0,10120,5561.0,56344,3652.0,29239.0,49031.0,41245.0,3301.0,37898,512.0,11376,14547.0,5870,16080.0
7160.0,10275,5466.0,55853,3621.0,31207.0,49111.0,40522.0,3185.0,35623,497.0,11737,14615.0,6231,15980.0
6425.0,10169,5286.0,52943,3358.0,29085.0,49513.0,41147.0,3372.0,32108,519.0,10968,14260.0,6177,15111.0
5871.0,10313,5136.0,49086,3090.0,26792.0,50620.0,38744.0,3130.0,29219,493.0,10156,13866.0,5750,14437.0
5332.0,9541,4993.0,45007,2873.0,25230.0,47289.0,35205.0,2812.0,26567,456.0,9394,13468.0,5286,13983.0
5078.0,8928,4681.0,42135,2748.0,23707.0,44160.0,31257.0,2572.0,24756,425.0,8591,13070.0,4830,13809.0
5098.0,8581,4676.0,40405,2706.0,22576.0,42491.0,27805.0,2456.0,23763,404.0,8093,12940.0,4552,13788.0
4802.0,8320,4651.0,40667,2708.0,21917.0,39560.0,27779.0,2281.0,23331,409.0,7844,12978.0,4322,13802.0
4814.0,8120,4698.0,40955,2725.0,21519.0,38324.0,26955.0,2176.0,23139,400.0,7719,13096.0,4222,13994.0
4978.0,8344,4516.0,41519,2793.0,21313.0,38759.0,26110.0,2124.0,23556,415.0,7739,13256.0,4183,13705.0
5190.0,8582,4533.0,41415,2896.0,21785.0,40096.0,25746.0,2126.0,24516,380.0,8083,13436.0,4184,13956.0
5840.0,8538,4668.0,43761,3183.0,22323.0,41341.0,26226.0,2198.0,27078,369.0,8521,13761.0,4092,14634.0
6284.0,9139,4800.0,48458,3512.0,23716.0,44115.0,29543.0,2271.0,30535,395.0,9430,14199.0,4166,15245.0
6649.0,9707,4874.0,52184,3674.0,25989.0,46703.0,33804.0,2574.0,31890,424.0,10290,14615.0,4586,15618.0
6840.0,10123,5210.0,53998,3717.0,27506.0,47590.0,36652.0,2905.0,31444,418.0,10698,14769.0,4948,15249.0
6815.0,10100,5346.0,55180,3652.0,27751.0,47901.0,37988.0,3071.0,30414,413.0,10539,14470.0,5187,15011.0
6311.0,10070,5453.0,54359,3525.0,27640.0,49203.0,37805.0,3092.0,29120,419.0,10457,14113.0,5320,14510.0
6059.0,9880,5366.0,51887,3440.0,27802.0,47491.0,37741.0,3060.0,27622,395.0,10149,13865.0,5387,14415.0
5864.0,9602,5274.0,49945,3412.0,27035.0,45430.0,37255.0,3064.0,27437,382.0,9850,13665.0,5250,14059.0
5881.0,9394,5238.0,48812,3345.0,25732.0,43320.0,36035.0,2952.0,27488,373.0,9604,13646.0,5206,14056.0
5867.0,9108,5111.0,47685,3385.0,24876.0,41803.0,34948.0,2871.0,27505,378.0,9543,13631.0,5098,14320.0
5942.0,9385,5048.0,47768,3631.0,24564.0,41445.0,34580.0,2878.0,28263,406.0,9896,13839.0,5039,14646.0
6240.0,9452,5041.0,48547,3675.0,24585.0,42764.0,35471.0,2908.0,29100,431.0,10310,13978.0,4990,14928.0
6488.0,9381,5023.0,48573,3488.0,25097.0,43916.0,36889.0,3001.0,30628,453.0,10214,13954.0,5038,14945.0
6701.0,9381,4871.0,47926,3432.0,26014.0,44086.0,37086.0,2988.0,32249,436.0,10152,13865.0,5202,14943.0
6300.0,9660,4893.0,48087,3421.0,28339.0,45031.0,36776.0,2904.0,30231,449.0,10559,14016.0,5599,14605.0
6232.0,9510,4911.0,46443,3172.0,27115.0,46553.0,38054.0,3068.0,27758,466.0,10231,13748.0,5517,14027.0
5633.0,9593,4850.0,43207,2920.0,25237.0,48390.0,36595.0,2947.0,25597,455.0,9526,13453.0,5200,13684.0
5512.0,9088,5623.0,39896,2666.0,23555.0,45753.0,33690.0,2683.0,23239,425.0,8704,12993.0,4824,12757.0
5200.0,8557,5452.0,37723,2537.0,21967.0,43236.0,30356.0,2499.0,21523,392.0,8099,12685.0,4474,12546.0
5335.0,8133,5351.0,36060,2490.0,20806.0,41602.0,27527.0,2384.0,20584,385.0,7685,12583.0,4179,12245.0
4808.0,7869,5376.0,35994,2496.0,20154.0,38684.0,27809.0,2245.0,20191,382.0,7466,12533.0,3974,12193.0
4795.0,7857,5310.0,36072,2496.0,19665.0,37210.0,27257.0,2146.0,20090,381.0,7386,12521.0,3881,12421.0
4977.0,7955,5230.0,36659,2534.0,19655.0,37288.0,25948.0,2100.0,20358,387.0,7378,12585.0,3826,12444.0
5010.0,8080,5256.0,36017,2622.0,19943.0,37709.0,25065.0,2104.0,20038,366.0,7526,12585.0,3836,12576.0
5338.0,8025,5127.0,36468,2894.0,19910.0,37929.0,25085.0,2119.0,20748,343.0,7496,12959.0,3726,12915.0
5597.0,8444,5001.0,40189,3238.0,20613.0,40254.0,26246.0,2098.0,22941,348.0,8173,13446.0,3712,13554.0
5910.0,9083,5154.0,44211,3410.0,22544.0,42864.0,30201.0,2320.0,24906,367.0,8869,13549.0,3999,14084.0
6114.0,9426,5338.0,46163,3416.0,24137.0,44470.0,32987.0,2582.0,26279,382.0,9363,13769.0,4347,14483.0
6324.0,9558,5457.0,48118,3373.0,24767.0,45570.0,36358.0,2824.0,26858,381.0,9571,13643.0,4688,14430.0
6040.0,9806,5540.0,48686,3331.0,24862.0,47430.0,37259.0,2934.0,26691,391.0,9717,13469.0,4949,14217.0
5910.0,9623,5592.0,46714,3251.0,25157.0,45389.0,37985.0,3006.0,24862,368.0,9524,13230.0,5032,13892.0
5702.0,9200,5409.0,44463,3210.0,24873.0,42878.0,38317.0,3028.0,23715,350.0,9179,13136.0,4877,13520.0
5446.0,8965,5200.0,43401,3206.0,23597.0,40582.0,37442.0,2910.0,23612,342.0,8918,13048.0,4726,13357.0
5498.0,8853,5010.0,41880,3284.0,22848.0,39090.0,36778.0,2811.0,23125,345.0,8833,12899.0,4565,13467.0
5815.0,8870,5074.0,42390,3602.0,22508.0,38930.0,37280.0,2756.0,23531,361.0,9329,12818.0,4455,13612.0
6235.0,9215,5218.0,44357,3642.0,22566.0,40848.0,37698.0,2831.0,24577,388.0,10007,12953.0,4471,13955.0
6178.0,9285,5480.0,45757,3506.0,23107.0,43247.0,38617.0,2976.0,26601,418.0,10030,13025.0,4556,14287.0
6806.0,9403,5482.0,46381,3409.0,24641.0,44699.0,38698.0,2949.0,29568,428.0,10155,13098.0,4773,14523.0
6507.0,9701,5644.0,47415,3407.0,27825.0,45959.0,38885.0,2921.0,28918,443.0,10594,13426.0,5320,14414.0
6620.0,9705,5777.0,47007,3116.0,27126.0,47120.0,40342.0,3129.0,26754,461.0,10327,13262.0,5465,13551.0
6119.0,9565,5567.0,43712,2808.0,25158.0,48577.0,37541.0,2976.0,24332,443.0,9438,12728.0,5170,13003.0
5671.0,8902,5752.0,40536,2631.0,22984.0,45877.0,33910.0,2602.0,22257,416.0,8569,12261.0,4791,12836.0
5654.0,8487,5146.0,38534,2552.0,21590.0,43516.0,29502.0,2359.0,20816,389.0,7926,12029.0,4429,12730.0
5644.0,8219,5221.0,38075,2559.0,20745.0,42145.0,26802.0,2275.0,20162,376.0,7687,11981.0,4199,12576.0
5290.0,8132,5188.0,38051,2598.0,20383.0,39827.0,27692.0,2162.0,20046,374.0,7599,12061.0,4063,12829.0
5291.0,8185,5294.0,39524,2682.0,20426.0,39420.0,27330.0,2087.0,20468,392.0,7643,12258.0,4020,13021.0
5976.0,8645,5314.0,43190,2943.0,21078.0,42173.0,26790.0,2053.0,22393,407.0,7954,12689.0,3996,13494.0
6760.0,9707,5610.0,50326,3471.0,23661.0,47174.0,26869.0,2099.0,26557,435.0,9048,13751.0,4099,15100.0
8068.0,10452,6186.0,57588,4023.0,26894.0,51288.0,28992.0,2248.0,31897,470.0,10673,15316.0,4246,16786.0
8269.0,11033,6635.0,61421,4331.0,28595.0,54434.0,36047.0,2613.0,36130,518.0,12317,15509.0,4768,17360.0
8022.0,11388,6922.0,61848,4377.0,30296.0,55885.0,42326.0,3192.0,37294,534.0,12911,15136.0,5621,17309.0
8054.0,11553,6870.0,63238,4460.0,30676.0,55931.0,43080.0,3376.0,37044,542.0,12923,14905.0,5860,16975.0
8080.0,11623,6914.0,64342,4427.0,30814.0,55800.0,43639.0,3439.0,36942,554.0,12887,14633.0,5953,16768.0
7863.0,11422,7034.0,64618,4339.0,31057.0,55693.0,43405.0,3410.0,34541,549.0,12804,14435.0,6104,16601.0
7670.0,11374,6604.0,64096,4348.0,30931.0,54334.0,43334.0,3392.0,34591,518.0,12627,14119.0,5951,15873.0
7392.0,11318,6586.0,62939,4254.0,29977.0,53171.0,42840.0,3404.0,35420,514.0,12563,14038.0,5951,15575.0
7232.0,11163,6436.0,62496,4049.0,29254.0,50961.0,42094.0,3297.0,35643,511.0,12370,13934.0,6064,15624.0
7222.0,11015,6290.0,60315,3953.0,29039.0,48565.0,39617.0,3314.0,35609,502.0,12415,13696.0,6026,15072.0
7118.0,10932,6153.0,58950,4181.0,28888.0,47786.0,41622.0,3352.0,34717,507.0,12559,13616.0,6043,15057.0
7234.0,10991,5956.0,58030,4088.0,28481.0,48638.0,42595.0,3442.0,33897,526.0,12263,13441.0,5849,14838.0
7135.0,10654,6008.0,58706,3916.0,28253.0,49730.0,43060.0,3448.0,34955,542.0,11868,13466.0,5755,14829.0
7324.0,10529,5884.0,57484,3783.0,29259.0,48788.0,42269.0,3309.0,37536,525.0,11626,13531.0,5884,14809.0
7101.0,10787,5998.0,57761,3764.0,31572.0,49248.0,41578.0,3195.0,35838,515.0,12038,13808.0,6224,14502.0
6918.0,10517,6034.0,54785,3402.0,29388.0,49943.0,42760.0,3423.0,32141,506.0,11460,13400.0,6247,13691.0
6356.0,10472,5776.0,49166,3016.0,26576.0,50946.0,40014.0,3212.0,28894,478.0,10436,12605.0,5823,12979.0
5692.0,9670,5505.0,45101,2799.0,24837.0,47729.0,35588.0,2811.0,25681,444.0,9374,12042.0,5281,12644.0
5434.0,8991,5219.0,42838,2678.0,23307.0,45211.0,31096.0,2509.0,23997,419.0,8561,11749.0,4814,12351.0
5391.0,8809,5202.0,41660,2648.0,22462.0,43845.0,27835.0,2387.0,23192,415.0,8180,11643.0,4545,12138.0
5315.0,8627,5263.0,41435,2648.0,22076.0,41343.0,28092.0,2246.0,22957,410.0,8013,11736.0,4385,12162.0
5228.0,8671,5349.0,42643,2739.0,21966.0,40738.0,27667.0,2168.0,23206,413.0,8002,11937.0,4325,12355.0
5962.0,8873,5182.0,45196,2970.0,22354.0,42842.0,27422.0,2153.0,24666,429.0,8222,12265.0,4284,12841.0
7088.0,9830,5621.0,51104,3470.0,24543.0,47176.0,27323.0,2198.0,28103,443.0,9197,13693.0,4374,14301.0
7958.0,10742,6250.0,57937,4071.0,27310.0,51302.0,29310.0,2330.0,33020,471.0,10792,15031.0,4465,16041.0
8260.0,11207,6787.0,62127,4381.0,29477.0,53791.0,36183.0,2715.0,37324,521.0,12428,15244.0,4906,16795.0
7261.0,11475,7081.0,62585,4389.0,30553.0,54780.0,41660.0,3265.0,38310,535.0,13012,15020.0,5710,16459.0
7871.0,11620,7003.0,64045,4517.0,30928.0,54560.0,42124.0,3428.0,38114,540.0,13013,15025.0,5980,16579.0
7639.0,11732,7061.0,66208,4527.0,31088.0,54522.0,42633.0,3442.0,37935,547.0,12946,14723.0,6052,16199.0
7521.0,11543,7202.0,67268,4405.0,31283.0,54606.0,42113.0,3405.0,35628,551.0,12770,14541.0,6146,15695.0
7181.0,11322,6672.0,66607,4356.0,31163.0,53437.0,42186.0,3394.0,35543,526.0,12595,14259.0,6049,15476.0
7117.0,11184,6685.0,65015,4303.0,30146.0,52489.0,42099.0,3384.0,36698,525.0,12575,14099.0,6006,15121.0
6894.0,11045,6548.0,63251,4157.0,29426.0,50582.0,41532.0,3289.0,36791,511.0,12402,14048.0,6159,15178.0
6924.0,10972,6281.0,60997,4023.0,29235.0,49072.0,40800.0,3285.0,36683,506.0,12489,13854.0,6104,15010.0
6742.0,10788,6213.0,60034,4229.0,29044.0,47930.0,41102.0,3325.0,35384,509.0,12641,13572.0,6100,14926.0
6702.0,10846,6013.0,59349,4159.0,28696.0,48519.0,42243.0,3410.0,34664,532.0,12378,13585.0,5943,14706.0
6830.0,10681,6045.0,59328,3963.0,28646.0,49222.0,42493.0,3449.0,35693,540.0,11937,13579.0,5846,14573.0
7082.0,10412,5892.0,58483,3860.0,29756.0,48181.0,41929.0,3296.0,38046,531.0,11729,13694.0,6033,14641.0
6826.0,10495,5962.0,58391,3807.0,31654.0,48570.0,41104.0,3175.0,36204,532.0,12082,13997.0,6272,14534.0
6342.0,10483,6122.0,55214,3497.0,29320.0,49223.0,42364.0,3388.0,32529,516.0,11568,13635.0,6233,13851.0
5894.0,10447,5860.0,49901,3181.0,26644.0,50292.0,39744.0,3244.0,29126,481.0,10542,12933.0,5845,13129.0
5989.0,9561,5713.0,45829,2919.0,25040.0,46996.0,35363.0,2815.0,26713,440.0,9482,12309.0,5320,12629.0
5536.0,9110,5573.0,43416,2803.0,23590.0,44138.0,30691.0,2510.0,24996,414.0,8676,12024.0,4851,12413.0
5600.0,8762,5689.0,42151,2748.0,22730.0,42779.0,27874.0,2402.0,24112,412.0,8233,11951.0,4587,12350.0
5100.0,8467,5793.0,42574,2785.0,22157.0,40287.0,28040.0,2253.0,23777,409.0,8097,11952.0,4414,12558.0
5235.0,8500,5815.0,43266,2836.0,22179.0,39587.0,27483.0,2181.0,24023,414.0,8084,11937.0,4322,12751.0
6315.0,8714,5611.0,46311,3052.0,22370.0,41470.0,27046.0,2143.0,25183,430.0,8298,12403.0,4324,13264.0
7067.0,9487,5968.0,52203,3560.0,24385.0,45759.0,27121.0,2188.0,28404,462.0,9258,13520.0,4405,14960.0
8332.0,10289,6424.0,58739,4143.0,27221.0,49567.0,29156.0,2297.0,33589,492.0,10834,15064.0,4492,16480.0
8404.0,10782,6985.0,62650,4412.0,29302.0,52419.0,35974.0,2722.0,37655,525.0,12587,15099.0,4958,16745.0
8308.0,11147,7232.0,64064,4432.0,30479.0,53637.0,43183.0,3266.0,38428,540.0,13471,14914.0,5747,16733.0
8011.0,11252,7173.0,65276,4516.0,31259.0,53835.0,42048.0,3416.0,38312,542.0,13755,14755.0,6048,16387.0
7780.0,11314,7265.0,66355,4465.0,31470.0,54092.0,42408.0,3430.0,38115,544.0,13771,14404.0,6156,16251.0
7681.0,11278,7454.0,66026,4367.0,31546.0,54556.0,42229.0,3403.0,36328,548.0,13653,14109.0,6285,15982.0
7638.0,11174,6994.0,65583,4371.0,31131.0,53442.0,42471.0,3389.0,36203,532.0,13428,14154.0,6152,15835.0
7593.0,11115,6978.0,63858,4253.0,29955.0,52540.0,42240.0,3392.0,36869,539.0,13327,14277.0,6123,15746.0
7490.0,10940,6853.0,62014,4078.0,29113.0,50323.0,41678.0,3299.0,36963,528.0,13099,14252.0,6265,15531.0
7369.0,10760,6681.0,60138,3985.0,28879.0,48830.0,41184.0,3290.0,36845,512.0,13029,14249.0,6183,15601.0
7214.0,10656,6610.0,59007,4156.0,28751.0,48062.0,41464.0,3337.0,35617,513.0,13150,14086.0,6171,15465.0
7401.0,10540,6379.0,58739,4041.0,28368.0,48964.0,42916.0,3413.0,35001,532.0,12743,13900.0,5951,15214.0
7331.0,10362,6318.0,58707,3856.0,28243.0,49660.0,42957.0,3448.0,36238,535.0,12276,13703.0,5717,14846.0
7482.0,10172,6224.0,57881,3733.0,29122.0,48588.0,42239.0,3302.0,38433,528.0,12075,13871.0,5906,14767.0
7407.0,10377,6270.0,57917,3739.0,30776.0,48828.0,41120.0,3188.0,36568,531.0,12304,14042.0,6278,14712.0
7106.0,10353,6481.0,54388,3421.0,28944.0,49594.0,42076.0,3371.0,32636,532.0,11677,13669.0,6266,13747.0
6178.0,10394,6230.0,49823,3067.0,26697.0,50538.0,39848.0,3280.0,29233,494.0,10629,12867.0,5824,12869.0
5923.0,9741,5764.0,45470,2831.0,25096.0,47264.0,35528.0,2826.0,26522,453.0,9581,12226.0,5258,12694.0
5482.0,9140,5318.0,43122,2741.0,23396.0,44462.0,31198.0,2529.0,24972,431.0,8753,11897.0,4891,12460.0
5463.0,8776,5220.0,42092,2690.0,22397.0,43088.0,28002.0,2394.0,24130,423.0,8319,11748.0,4608,12386.0
5191.0,8511,5212.0,42350,2724.0,22041.0,40545.0,28412.0,2258.0,23803,421.0,8204,11757.0,4462,12445.0
5229.0,8616,5188.0,43595,2791.0,21931.0,39829.0,27654.0,2162.0,24047,425.0,8143,11841.0,4380,12678.0
5816.0,8998,5069.0,46600,3045.0,22205.0,41741.0,27091.0,2139.0,25241,448.0,8385,12209.0,4334,13162.0
6840.0,9701,5456.0,52280,3573.0,23971.0,45899.0,27038.0,2175.0,28383,468.0,9417,13339.0,4406,14765.0
7830.0,10538,6125.0,58804,4179.0,26548.0,49812.0,28680.0,2266.0,33518,499.0,10979,14724.0,4466,16519.0
8085.0,11193,6648.0,62299,4408.0,28511.0,52722.0,35802.0,2686.0,37690,538.0,12760,14955.0,5021,16808.0
7978.0,11397,6981.0,63045,4434.0,29638.0,54358.0,42263.0,3241.0,38953,543.0,13500,14848.0,5801,16583.0
8108.0,11490,6922.0,63930,4536.0,30032.0,54443.0,43113.0,3391.0,38978,543.0,13592,14771.0,6066,16512.0
8326.0,11586,7009.0,64878,4526.0,30323.0,54372.0,43685.0,3428.0,38656,552.0,13452,14564.0,6127,16225.0
8140.0,11361,7305.0,64490,4451.0,30329.0,55222.0,43343.0,3397.0,36014,553.0,13242,14442.0,6230,16071.0
8064.0,11284,6690.0,64388,4476.0,30291.0,53909.0,42387.0,3397.0,35470,536.0,12936,14158.0,6040,15951.0
7763.0,11134,6695.0,62380,4335.0,29208.0,53014.0,41669.0,3393.0,36542,527.0,12783,14229.0,5974,15746.0
7657.0,10914,6822.0,61843,4165.0,28503.0,50939.0,41004.0,3283.0,37032,518.0,12532,14170.0,6131,15476.0
7511.0,10857,6705.0,59968,4124.0,28293.0,49523.0,40474.0,3293.0,36297,514.0,12550,14203.0,6086,15201.0
